filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go
output/result/up/yes/01bb6a2a_nohash_2.wav,yes,up,up,7.131655e-05,0.026376901,0.03252855,0.018694736,0.26258048,0.0318337,0.150447,0.029913453,0.002039467,0.16631396,0.22017077,0.05902974
output/result/up/yes/30137d34_nohash_1.wav,yes,up,left,0.00037035707,0.07071721,0.28117862,0.09321388,0.013597012,0.022928143,0.39105403,0.030336004,0.00076649804,0.0033190981,0.05782039,0.034698762
output/result/up/yes/36de13e1_nohash_0.wav,yes,up,up,0.0405758,0.10492974,0.048838243,0.054451834,0.17826046,0.06232142,0.16580139,0.06826022,0.029080186,0.042803764,0.13318226,0.071494564
output/result/up/yes/3df9a3d4_nohash_0.wav,yes,up,yes,7.431126e-05,0.04427853,0.57161796,0.013856753,0.023381371,0.051449783,0.20019393,0.04331829,0.0018888108,0.0042144,0.042493895,0.003231943
output/result/up/yes/422d3197_nohash_0.wav,yes,up,up,0.0022654957,0.12019779,0.11966087,0.08604922,0.1460559,0.0699277,0.12965997,0.049149577,0.025371296,0.045251403,0.092354976,0.11405584
output/result/up/yes/5f814c23_nohash_2.wav,yes,up,left,2.3773339e-06,0.008106272,0.41523987,0.022735631,0.0012810418,0.0024036695,0.53357327,0.0044580246,4.5647357e-06,0.00021609305,0.010580616,0.0013985885
output/result/up/yes/84999496_nohash_2.wav,yes,up,up,0.061370566,0.08300365,0.08707011,0.14595981,0.15200353,0.06808412,0.06589102,0.042859826,0.051945083,0.03510767,0.08568791,0.12101673
output/result/up/yes/b9515bf3_nohash_2.wav,yes,up,up,0.008666692,0.071523786,0.0661786,0.06502032,0.1887838,0.070756845,0.18569872,0.04261021,0.017848361,0.054056305,0.106160976,0.122695304
output/result/up/yes/f8f60f59_nohash_1.wav,yes,up,yes,0.00077740155,0.018280538,0.44767144,0.052592304,0.004167956,0.009463151,0.37331188,0.060158674,0.0005571509,0.004258694,0.0055517335,0.023209162
output/result/up/yes/f8f60f59_nohash_2.wav,yes,up,up,0.014452542,0.12912479,0.11794019,0.04567302,0.18701892,0.041431736,0.17278528,0.070309564,0.011720212,0.014218899,0.09987286,0.095451966
output/result/down/yes/01bb6a2a_nohash_2.wav,yes,down,down,0.0010949022,0.09742726,0.120112315,0.068496205,0.015839912,0.15546612,0.15066777,0.03929109,0.007124464,0.09435031,0.12859339,0.12153627
output/result/down/yes/30137d34_nohash_1.wav,yes,down,yes,0.00011054992,0.05017893,0.39623877,0.15981372,0.0012529175,0.23044445,0.07421544,0.00421766,0.0003673061,0.00071965705,0.03729982,0.04514073
output/result/down/yes/36de13e1_nohash_0.wav,yes,down,down,0.06688107,0.09764366,0.0966304,0.091325656,0.044112857,0.13247211,0.11720463,0.06433786,0.03845533,0.04168116,0.1089744,0.10028088
output/result/down/yes/3df9a3d4_nohash_0.wav,yes,down,down,1.4862158e-05,0.03899027,0.43759832,0.017154852,0.00094063696,0.45059103,0.019484762,0.01080224,0.0012625259,0.0010872507,0.019516118,0.0025571687
output/result/down/yes/422d3197_nohash_0.wav,yes,down,down,0.0003696995,0.10452842,0.29084986,0.084354684,0.0050474666,0.29890868,0.05234273,0.0074927583,0.009457143,0.021141887,0.024201319,0.10130533
output/result/down/yes/5f814c23_nohash_2.wav,yes,down,yes,5.738588e-06,0.08882173,0.73917377,0.028288715,0.0004187111,0.051717557,0.015224414,0.00040268298,4.169003e-06,0.00033030036,0.07165361,0.003958742
output/result/down/yes/84999496_nohash_2.wav,yes,down,down,0.02125808,0.09736309,0.21445747,0.11620507,0.012264917,0.22745974,0.04269705,0.01670517,0.04768646,0.02163109,0.032025274,0.15024664
output/result/down/yes/b9515bf3_nohash_2.wav,yes,down,down,0.0023948364,0.119061366,0.22159281,0.017956993,0.016545849,0.25139797,0.15487275,0.0194574,0.016975816,0.031882804,0.08858752,0.059273813
output/result/down/yes/f8f60f59_nohash_1.wav,yes,down,left,0.00034533066,0.013098788,0.43771753,0.045265034,0.0007741398,0.013479925,0.45063436,0.021116104,0.00033833354,0.0016737565,0.0046738014,0.010882885
output/result/down/yes/f8f60f59_nohash_2.wav,yes,down,down,0.012707994,0.045987032,0.26567775,0.047138188,0.024251254,0.2722166,0.11719173,0.014910428,0.008455973,0.018783253,0.06438653,0.10829331
output/result/left/yes/01bb6a2a_nohash_2.wav,yes,left,left,2.73283e-05,0.023931384,0.39396033,0.036432028,0.0048430297,0.012904083,0.4572001,0.01811401,0.00020996312,0.021863144,0.008325636,0.02218905
output/result/left/yes/30137d34_nohash_1.wav,yes,left,left,3.906906e-06,0.04908122,0.4431944,0.041189987,3.8399117e-05,0.0012002208,0.45732698,0.0047759297,5.2361456e-06,0.00011988395,0.0014559062,0.001608057
output/result/left/yes/36de13e1_nohash_0.wav,yes,left,left,0.016816735,0.15037969,0.08684602,0.05659691,0.09453998,0.05112934,0.2700499,0.048211973,0.007885883,0.020604735,0.12694022,0.069998614
output/result/left/yes/3df9a3d4_nohash_0.wav,yes,left,left,6.0145925e-07,0.026411187,0.4687895,0.002263036,0.0001657404,0.01466767,0.47599092,0.0067410083,0.00012471608,0.00018573376,0.004596668,6.310108e-05
output/result/left/yes/422d3197_nohash_0.wav,yes,left,left,0.00019192396,0.09019666,0.3673632,0.04345844,0.004674056,0.034979932,0.4056888,0.01053362,0.0031519863,0.005868937,0.008443431,0.025448976
output/result/left/yes/5f814c23_nohash_2.wav,yes,left,left,2.0220796e-08,0.0015507322,0.4677027,0.0032832667,4.1764306e-06,0.00015478606,0.52635247,0.0005811457,4.8430163e-08,9.706937e-06,0.00033821366,2.270412e-05
output/result/left/yes/84999496_nohash_2.wav,yes,left,left,0.020661019,0.12574641,0.22709386,0.098867945,0.017714828,0.081156045,0.22883768,0.029523524,0.027920026,0.015441732,0.052893776,0.07414312
output/result/left/yes/b9515bf3_nohash_2.wav,yes,left,left,0.0004566692,0.051739767,0.3802371,0.020185282,0.004418786,0.04531515,0.41887528,0.014537208,0.002118576,0.010435996,0.028475137,0.023204956
output/result/left/yes/f8f60f59_nohash_1.wav,yes,left,left,3.0571225e-06,0.0015840946,0.45117366,0.004519042,6.369859e-06,0.00042019226,0.5406187,0.0012461729,2.8026539e-06,0.00017887769,3.649844e-05,0.00021053308
output/result/left/yes/f8f60f59_nohash_2.wav,yes,left,left,0.00491941,0.059302565,0.35402352,0.04310159,0.016807552,0.020068483,0.4307144,0.013012108,0.0023045137,0.00936701,0.013684642,0.03269437
output/result/right/yes/01bb6a2a_nohash_2.wav,yes,right,right,0.0012458664,0.09737236,0.043933243,0.026367234,0.02941361,0.043986514,0.26272383,0.2737158,0.006861561,0.045379404,0.0989592,0.07004129
output/result/right/yes/30137d34_nohash_1.wav,yes,right,right,1.3489561e-05,0.26902395,0.05536694,0.00815292,0.0003215365,0.0018445704,0.32752374,0.3315283,0.00028656857,0.00021945713,0.0026000163,0.0031184887
output/result/right/yes/36de13e1_nohash_0.wav,yes,right,right,0.068340406,0.1178793,0.04411344,0.03230064,0.101046644,0.06095871,0.18066831,0.18631256,0.04386627,0.037103213,0.088222094,0.03918845
output/result/right/yes/3df9a3d4_nohash_0.wav,yes,right,right,7.914793e-06,0.15439445,0.2790397,0.006472368,0.002195457,0.0387716,0.21483722,0.2854035,0.0014880657,0.0009417192,0.015380136,0.0010679028
output/result/right/yes/422d3197_nohash_0.wav,yes,right,right,0.001298029,0.18500175,0.06061049,0.047218397,0.05244354,0.037650492,0.24081881,0.24116702,0.033943728,0.022449609,0.021433612,0.055964526
output/result/right/yes/5f814c23_nohash_2.wav,yes,right,left,4.410743e-07,0.042209916,0.16310681,0.0073632337,0.00017597954,0.0013611822,0.7010653,0.07798125,5.342186e-06,9.227279e-05,0.006069002,0.00056921865
output/result/right/yes/84999496_nohash_2.wav,yes,right,right,0.06187461,0.12602426,0.09100727,0.11120886,0.052136134,0.07906119,0.0964354,0.12783529,0.053734653,0.026593318,0.07771109,0.096377924
output/result/right/yes/b9515bf3_nohash_2.wav,yes,right,right,0.009373121,0.123731025,0.055400908,0.024414135,0.047208417,0.055105325,0.26785508,0.27634826,0.030157391,0.025166366,0.040464535,0.044775385
output/result/right/yes/f8f60f59_nohash_1.wav,yes,right,left,7.059857e-05,0.0551618,0.07969694,0.0124703925,0.00086908607,0.002971835,0.4213343,0.42011455,0.00076609553,0.0009310489,0.0015005058,0.004112941
output/result/right/yes/f8f60f59_nohash_2.wav,yes,right,right,0.0018008123,0.26590082,0.03959367,0.009605665,0.032766033,0.0145924175,0.2830459,0.2966154,0.006640097,0.004255908,0.021207038,0.02397628
output/result/on/yes/01bb6a2a_nohash_2.wav,yes,on,right,0.0056409817,0.14577116,0.024444222,0.04176324,0.065434724,0.103857875,0.08036634,0.18828727,0.12661886,0.0959611,0.021874433,0.0999798
output/result/on/yes/30137d34_nohash_1.wav,yes,on,left,0.00013757235,0.0796567,0.3458973,0.060611878,0.003355811,0.018695598,0.43104634,0.023601545,0.0005741104,0.0012198456,0.0169589,0.018244458
output/result/on/yes/36de13e1_nohash_0.wav,yes,on,on,0.15211138,0.100873485,0.048145592,0.0300373,0.089648634,0.05507012,0.133247,0.09915913,0.15740988,0.0394695,0.064526446,0.030301476
output/result/on/yes/3df9a3d4_nohash_0.wav,yes,on,yes,4.0795912e-05,0.14232422,0.4152852,0.0071589435,0.0035990886,0.22019766,0.14848164,0.026533576,0.011964907,0.0026034294,0.019638283,0.0021724005
output/result/on/yes/422d3197_nohash_0.wav,yes,on,on,0.0023422902,0.17639484,0.04611168,0.02567179,0.08999987,0.068421304,0.17545769,0.09319222,0.17854944,0.061263874,0.026403844,0.05619118
output/result/on/yes/5f814c23_nohash_2.wav,yes,on,left,1.4138216e-06,0.008311385,0.31973207,0.0071995966,0.00025718033,0.0018682329,0.65070015,0.0025940565,5.6856675e-06,0.00018953426,0.008512405,0.00062833313
output/result/on/yes/84999496_nohash_2.wav,yes,on,on,0.05245057,0.10333966,0.09604563,0.11217066,0.041367948,0.13389674,0.050322052,0.033508953,0.14745754,0.04038987,0.044664152,0.1443861
output/result/on/yes/b9515bf3_nohash_2.wav,yes,on,_unknown_,0.0066282204,0.2884918,0.029956367,0.008119231,0.045700602,0.09208234,0.14839,0.06483114,0.21919101,0.041334223,0.026081068,0.029194003
output/result/on/yes/f8f60f59_nohash_1.wav,yes,on,yes,0.00085458934,0.025490398,0.47954676,0.030755714,0.0040770546,0.018927515,0.34787938,0.05357795,0.0012708746,0.0054440545,0.00818264,0.023992948
output/result/on/yes/f8f60f59_nohash_2.wav,yes,on,left,0.04204517,0.1466068,0.049676247,0.02393643,0.11208042,0.03895447,0.23480015,0.115997955,0.111367024,0.029276475,0.040555224,0.054703664
output/result/off/yes/01bb6a2a_nohash_2.wav,yes,off,off,0.00017607301,0.039128985,0.07145678,0.017963722,0.050857034,0.0331763,0.22112125,0.056178026,0.0023467753,0.23460726,0.21972607,0.053261776
output/result/off/yes/30137d34_nohash_1.wav,yes,off,left,9.3522445e-05,0.11224852,0.3841337,0.043037463,0.0011672766,0.01227962,0.38615415,0.01824203,0.0003477363,0.0032648211,0.027133105,0.011898034
output/result/off/yes/36de13e1_nohash_0.wav,yes,off,off,0.18520153,0.068607286,0.097950414,0.042255744,0.059037402,0.04205325,0.09931663,0.059602264,0.044210233,0.18633679,0.07406678,0.04136163
output/result/off/yes/3df9a3d4_nohash_0.wav,yes,off,yes,3.8949926e-05,0.030293522,0.7270763,0.006797832,0.0051178527,0.07049075,0.115110464,0.016927905,0.0011987066,0.006669911,0.018435374,0.0018423302
output/result/off/yes/422d3197_nohash_0.wav,yes,off,off,0.0017642756,0.14341421,0.1386491,0.07501236,0.056145895,0.068298034,0.12205651,0.033289313,0.024764387,0.14352642,0.0782479,0.11483151
output/result/off/yes/5f814c23_nohash_2.wav,yes,off,yes,1.9623928e-06,0.0081608165,0.8602701,0.0051145796,0.00016623146,0.0020280892,0.11646665,0.0005396079,1.5526367e-06,0.00073946663,0.0059876926,0.0005231985
output/result/off/yes/84999496_nohash_2.wav,yes,off,no,0.107103184,0.08265043,0.0996599,0.11790003,0.057879146,0.07911897,0.064793475,0.039047744,0.0718407,0.09509223,0.07225145,0.11266275
output/result/off/yes/b9515bf3_nohash_2.wav,yes,off,off,0.0075406763,0.084294155,0.15078512,0.040395044,0.050577782,0.09142942,0.18151422,0.023061285,0.021608459,0.18632613,0.11773232,0.044735372
output/result/off/yes/f8f60f59_nohash_1.wav,yes,off,yes,0.0005029982,0.010644101,0.6223084,0.03180367,0.00087521167,0.0040633525,0.29651365,0.01804012,0.00024445233,0.0046054334,0.0017433072,0.008655383
output/result/off/yes/f8f60f59_nohash_2.wav,yes,off,left,0.011749522,0.07214826,0.079433806,0.014715414,0.11360033,0.036094204,0.26330498,0.055278983,0.023799846,0.2128712,0.06512469,0.05187867
output/result/stop/yes/01bb6a2a_nohash_2.wav,yes,stop,stop,8.7032305e-07,0.05368562,0.1295418,0.010646792,0.013622004,0.016208924,0.33865863,0.019431593,0.00023992217,0.056355968,0.35111657,0.010491292
output/result/stop/yes/30137d34_nohash_1.wav,yes,stop,stop,0.00011917055,0.07524815,0.30471563,0.07391687,0.0038389454,0.027899342,0.14253813,0.009371196,0.00028377073,0.0010400403,0.3234417,0.037587073
output/result/stop/yes/36de13e1_nohash_0.wav,yes,stop,stop,0.025537604,0.16030471,0.12143633,0.047191292,0.0699772,0.05806892,0.17824845,0.036513615,0.010467975,0.031057898,0.19647485,0.06472117
output/result/stop/yes/3df9a3d4_nohash_0.wav,yes,stop,yes,1.3175446e-05,0.041614935,0.47458693,0.0141215725,0.007100111,0.09216681,0.084458426,0.019889912,0.0008450955,0.0018601386,0.25999063,0.0033522176
output/result/stop/yes/422d3197_nohash_0.wav,yes,stop,stop,0.0006605777,0.11635473,0.19745001,0.054190155,0.05519462,0.07788475,0.13608947,0.017468857,0.012595191,0.030091697,0.2102776,0.09174229
output/result/stop/yes/5f814c23_nohash_2.wav,yes,stop,stop,1.1334556e-06,0.05033169,0.44244933,0.008269447,0.00039177755,0.011032572,0.03718651,0.00072301325,2.369296e-06,0.00018561292,0.44854382,0.000882806
output/result/stop/yes/84999496_nohash_2.wav,yes,stop,stop,0.027210226,0.12675428,0.15690953,0.10437238,0.03927441,0.09614523,0.06875224,0.030966269,0.034632143,0.033585083,0.17156601,0.10983225
output/result/stop/yes/b9515bf3_nohash_2.wav,yes,stop,stop,0.0002477487,0.1927337,0.27461037,0.02331278,0.0047494746,0.04321953,0.12580019,0.0134321945,0.0016419382,0.011555726,0.28354678,0.025149507
output/result/stop/yes/f8f60f59_nohash_1.wav,yes,stop,yes,9.3829e-05,0.026269423,0.5883188,0.03473365,0.00094302703,0.015198242,0.28269625,0.023033654,0.0003078234,0.0011956696,0.019440213,0.0077693975
output/result/stop/yes/f8f60f59_nohash_2.wav,yes,stop,stop,0.003222865,0.115253896,0.15174983,0.015427516,0.042203896,0.03456044,0.27304915,0.02007649,0.0036370947,0.013982955,0.2931722,0.033663675
output/result/go/yes/01bb6a2a_nohash_2.wav,yes,go,go,0.00020006433,0.02449644,0.06733329,0.08066652,0.03873021,0.060540907,0.2019428,0.0576644,0.0021800029,0.10558842,0.11551929,0.24513763
output/result/go/yes/30137d34_nohash_1.wav,yes,go,yes,0.00013752584,0.069503516,0.3025377,0.2199566,0.0025457428,0.028803874,0.22592025,0.019406928,0.000257152,0.00055970036,0.028323622,0.10204738
output/result/go/yes/36de13e1_nohash_0.wav,yes,go,go,0.07742737,0.12936832,0.108329505,0.06278432,0.06602019,0.08406357,0.09390924,0.051514678,0.029669113,0.03890391,0.124421455,0.1335883
output/result/go/yes/3df9a3d4_nohash_0.wav,yes,go,yes,3.728747e-05,0.05676131,0.58324444,0.03276972,0.005611034,0.1627655,0.06774604,0.036391236,0.0018302419,0.003407621,0.034577914,0.014857669
output/result/go/yes/422d3197_nohash_0.wav,yes,go,go,0.00096126687,0.080184475,0.26524377,0.12677732,0.02174757,0.06730196,0.095326096,0.012614423,0.0064606364,0.0115468595,0.032421496,0.27941415
output/result/go/yes/5f814c23_nohash_2.wav,yes,go,yes,6.55526e-06,0.019888261,0.67408127,0.10358934,0.0012610975,0.012753827,0.15764289,0.0033762886,4.5870047e-06,0.00019472139,0.0176857,0.009515533
output/result/go/yes/84999496_nohash_2.wav,yes,go,go,0.030313121,0.091463104,0.21252012,0.11633395,0.025820082,0.12525557,0.03726971,0.014538512,0.047524277,0.03221499,0.052022737,0.21472383
output/result/go/yes/b9515bf3_nohash_2.wav,yes,go,go,0.005209908,0.10581206,0.2060856,0.11366337,0.02011216,0.08684499,0.11608055,0.030480167,0.00987093,0.028599555,0.06620856,0.21103208
output/result/go/yes/f8f60f59_nohash_1.wav,yes,go,yes,0.0007635482,0.011750194,0.5649002,0.074164,0.0037924356,0.010151824,0.22548081,0.044404257,0.00048448986,0.005379541,0.004721124,0.054007504
output/result/go/yes/f8f60f59_nohash_2.wav,yes,go,go,0.01454047,0.14455725,0.25218108,0.07125109,0.022007685,0.06512141,0.09245639,0.031617995,0.0085144825,0.009152917,0.0121259885,0.2764733
output/result/yes/no/2a89ad5c_nohash_0.wav,no,yes,yes,4.7373207e-05,0.04762388,0.4232801,0.42019022,0.0002021356,0.03598161,0.038391832,0.0018024297,3.3218625e-05,0.00029014933,0.017979683,0.01417739
output/result/yes/no/530306f5_nohash_0.wav,no,yes,no,2.5484323e-05,0.009082441,0.045670245,0.610666,0.0005323215,0.093611896,0.0037400366,0.004775721,5.571376e-05,0.00039560965,0.007943713,0.22350092
output/result/yes/no/57b38f48_nohash_1.wav,no,yes,yes,0.0058228066,0.041831706,0.29238662,0.26112068,0.02018941,0.046545073,0.08028068,0.03787225,0.0029264605,0.024232212,0.066947296,0.119844876
output/result/yes/no/686d030b_nohash_0.wav,no,yes,no,3.411602e-05,0.010238781,0.032277744,0.85493696,0.0006556657,0.050105035,0.003550106,0.0050985906,2.9070818e-05,8.463604e-05,0.00575002,0.037239466
output/result/yes/no/73cccfaf_nohash_1.wav,no,yes,yes,5.927638e-07,0.013311735,0.4277082,0.42264202,0.00011028713,0.097697,0.005510995,0.00019789166,4.173264e-05,7.155315e-05,0.012853088,0.019854773
output/result/yes/no/8012c69d_nohash_2.wav,no,yes,yes,0.0005673628,0.110444486,0.35604942,0.35062695,0.0009851843,0.043271404,0.047088925,0.029268853,0.0006273406,0.0040007057,0.019387953,0.037681486
output/result/yes/no/cb8f8307_nohash_1.wav,no,yes,no,7.552743e-06,0.07755294,0.0061310627,0.7320081,0.0013334932,0.050278436,0.004252827,0.0121641075,0.0001838875,2.8767121e-05,0.002169077,0.113889776
output/result/yes/no/d2eae23d_nohash_0.wav,no,yes,yes,0.008987641,0.087424375,0.24600127,0.18127942,0.036488842,0.05554408,0.051108472,0.006700493,0.010462095,0.010187338,0.06172015,0.24409576
output/result/yes/no/f550b7dc_nohash_0.wav,no,yes,yes,1.8593904e-05,0.034381945,0.4429721,0.43434387,0.0029216313,0.013768978,0.025414856,0.0010852598,6.60602e-05,0.0021768422,0.019221252,0.023628568
output/result/yes/no/f92e49f3_nohash_4.wav,no,yes,yes,6.341075e-05,0.0036360936,0.40871584,0.36918554,0.0014350463,0.0016894229,0.19578543,0.010269599,1.2589219e-05,0.0005122401,0.0010527201,0.0076421276
output/result/up/no/2a89ad5c_nohash_0.wav,no,up,no,0.0007676081,0.10059333,0.029076975,0.2667347,0.10132845,0.038376864,0.17122392,0.01864792,0.002376325,0.008982969,0.19256744,0.06932338
output/result/up/no/530306f5_nohash_0.wav,no,up,no,0.00019012744,0.010067028,0.0077334,0.47975826,0.019118179,0.071040265,0.0016219079,0.006494051,0.00020737802,0.0017390081,0.07911304,0.32291734
output/result/up/no/57b38f48_nohash_1.wav,no,up,up,0.0061594504,0.02627641,0.028905382,0.21402682,0.22111426,0.02323715,0.06648546,0.066032566,0.004277654,0.025233565,0.17441441,0.14383695
output/result/up/no/686d030b_nohash_0.wav,no,up,no,7.6044606e-05,0.0075842766,0.0037005856,0.90332866,0.001519828,0.0291097,0.0012925345,0.0022036955,4.8576407e-05,9.695479e-05,0.0027364823,0.048302762
output/result/up/no/73cccfaf_nohash_1.wav,no,up,no,4.6261583e-05,0.035516735,0.032592535,0.68078905,0.0058491756,0.09490981,0.015645057,0.0055829408,0.0027401333,0.0009782762,0.015298107,0.110051826
output/result/up/no/8012c69d_nohash_2.wav,no,up,up,0.018967712,0.05925078,0.08516657,0.14909536,0.1520789,0.06630731,0.13527861,0.116246134,0.029057564,0.031070104,0.062069435,0.095411524
output/result/up/no/cb8f8307_nohash_1.wav,no,up,no,5.460549e-05,0.05093587,0.0005843784,0.46790463,0.019242942,0.03438707,0.0015387872,0.016028684,0.0019168807,0.00020771618,0.0023618701,0.40483654
output/result/up/no/d2eae23d_nohash_0.wav,no,up,up,0.010556563,0.16357759,0.007922668,0.075232096,0.18277682,0.016181469,0.120545454,0.05066818,0.049295995,0.016034393,0.12487915,0.18232967
output/result/up/no/f550b7dc_nohash_0.wav,no,up,no,0.000120192795,0.03645503,0.021271605,0.69613427,0.07545452,0.011816699,0.031391144,0.0077070687,0.0003499183,0.005188532,0.03674129,0.0773697
output/result/up/no/f92e49f3_nohash_4.wav,no,up,up,0.000972946,0.019299524,0.1121132,0.20479022,0.2767574,0.0045356657,0.27368173,0.04630202,0.0005465871,0.0061609726,0.029061668,0.025778094
output/result/down/no/2a89ad5c_nohash_0.wav,no,down,down,3.6211506e-05,0.059136838,0.051053535,0.40017745,0.00021199387,0.43017778,0.0030162733,0.00064507127,0.00016059313,0.0003606299,0.01407634,0.04094725
output/result/down/no/530306f5_nohash_0.wav,no,down,down,7.701534e-06,0.01319401,0.0010541623,0.3541071,0.00013787957,0.3614165,4.1844873e-05,0.0013538068,7.997769e-05,9.0401816e-05,0.0032149614,0.26530164
output/result/down/no/57b38f48_nohash_1.wav,no,down,down,0.008028784,0.0914648,0.02930427,0.13531698,0.029860912,0.22799961,0.0058889645,0.018602628,0.013278036,0.038541682,0.20544633,0.196267
output/result/down/no/686d030b_nohash_0.wav,no,down,down,7.3200918e-06,0.014197069,0.0033064878,0.44182703,0.00024651826,0.4463046,0.00019629535,0.00078291586,4.7060188e-05,4.443043e-05,0.0131557435,0.0798844
output/result/down/no/73cccfaf_nohash_1.wav,no,down,down,3.6006685e-07,0.026697533,0.020606527,0.45272818,6.3791646e-05,0.45720544,0.0006317556,0.00014544389,0.00011820943,5.5579123e-05,0.006926823,0.034820464
output/result/down/no/8012c69d_nohash_2.wav,no,down,down,0.00011447219,0.08280126,0.0030855704,0.32713556,0.00024045174,0.35770485,0.00032636692,0.002114636,0.0023566308,0.0009486083,0.01819457,0.2049771
output/result/down/no/cb8f8307_nohash_1.wav,no,down,down,3.4119726e-05,0.09694035,0.003624447,0.2997428,0.006432899,0.31598958,0.0055455356,0.019825047,0.0042753182,0.00016003472,0.006338714,0.24109113
output/result/down/no/d2eae23d_nohash_0.wav,no,down,go,0.0040363995,0.16619137,0.03229944,0.084007196,0.014519582,0.2040697,0.017491937,0.009824009,0.008038388,0.005628645,0.18345912,0.27043417
output/result/down/no/f550b7dc_nohash_0.wav,no,down,no,6.959136e-06,0.052954357,0.020439427,0.6149672,0.0006245422,0.22253078,0.0013885533,0.001496997,0.00028066192,0.00027806114,0.009156048,0.07587644
output/result/down/no/f92e49f3_nohash_4.wav,no,down,no,0.0012997467,0.020885035,0.15868643,0.47712773,0.02838319,0.02132445,0.16898999,0.047681317,0.00043599965,0.0024597219,0.0130596915,0.05966657
output/result/left/no/2a89ad5c_nohash_0.wav,no,left,left,4.8484522e-05,0.06980223,0.03788809,0.39901534,0.0013961485,0.009576224,0.42731822,0.022679904,0.000108017666,0.00034175496,0.015542748,0.016282918
output/result/left/no/530306f5_nohash_0.wav,no,left,no,6.90378e-05,0.0074912603,0.008732329,0.61061186,0.0037886263,0.05800375,0.008507829,0.015120294,0.00021869518,0.00058585894,0.018632792,0.26823765
output/result/left/no/57b38f48_nohash_1.wav,no,left,left,0.0059486255,0.07340385,0.047752894,0.12627825,0.027412953,0.027456615,0.28610033,0.2750718,0.006624932,0.0111748455,0.036878638,0.07589632
output/result/left/no/686d030b_nohash_0.wav,no,left,no,9.373575e-05,0.049356233,0.007739818,0.676652,0.002775915,0.039719097,0.10087004,0.08538816,0.0001683651,0.00017782694,0.005206673,0.031852037
output/result/left/no/73cccfaf_nohash_1.wav,no,left,no,1.2490589e-05,0.101142526,0.059059203,0.44941583,0.0017743584,0.20598713,0.0867487,0.010366065,0.0018690475,0.0005048036,0.013732589,0.069387466
output/result/left/no/8012c69d_nohash_2.wav,no,left,left,0.00023292635,0.023008369,0.07986797,0.31445953,0.002880741,0.020347964,0.41095838,0.11211104,0.00047265683,0.0031671836,0.004593999,0.027899232
output/result/left/no/cb8f8307_nohash_1.wav,no,left,no,6.788605e-06,0.057068143,0.001408059,0.76317143,0.0010506945,0.026208714,0.0028039971,0.017217822,0.000255831,3.56979e-05,0.00088114047,0.12989175
output/result/left/no/d2eae23d_nohash_0.wav,no,left,left,0.00051622855,0.15182105,0.014020768,0.17738824,0.009946634,0.0071916664,0.43243164,0.057676416,0.003373583,0.0033802106,0.013573248,0.12868035
output/result/left/no/f550b7dc_nohash_0.wav,no,left,left,4.3784974e-05,0.14101057,0.06708922,0.34012443,0.021880098,0.008653048,0.35692766,0.019760791,0.0004619152,0.0038021537,0.017925652,0.022320682
